gene,perturbation,expression
g0001,g0037+g0083,-1.0388041745934813
g0002,g0037+g0083,-0.15604763284484927
g0003,g0037+g0083,2.1496367959623153
g0004,g0037+g0083,1.350676873599366
g0005,g0037+g0083,0.23733489072655867
g0006,g0037+g0083,5.261241118432297
g0007,g0037+g0083,-1.5516777853991923
g0008,g0037+g0083,-0.8433610273842443
g0009,g0037+g0083,1.5321298305977387
g0010,g0037+g0083,-0.3539164518395642
g0011,g0037+g0083,-0.9122628692761161
g0012,g0037+g0083,1.3897642673117467
g0013,g0037+g0083,0.08669418892056618
g0014,g0037+g0083,3.1090472747232685
g0015,g0037+g0083,0.5088874409168126
g0016,g0037+g0083,0.04949923371686754
g0017,g0037+g0083,2.7340051659515323
g0018,g0037+g0083,0.7095111524668011
g0019,g0037+g0083,2.759662193327062
g0020,g0037+g0083,0.6540743054277209
g0021,g0037+g0083,0.9855029208118783
g0022,g0037+g0083,0.19268391707881566
g0023,g0037+g0083,0.13286544760524854
g0024,g0037+g0083,0.1367614755272744
g0025,g0037+g0083,3.9678323052094786
g0026,g0037+g0083,0.9183262351047468
g0027,g0037+g0083,1.009319724610701
g0028,g0037+g0083,-0.8333239383260103
g0029,g0037+g0083,1.4500117617156696
g0030,g0037+g0083,0.6457487113163474
g0031,g0037+g0083,0.6246573593356651
g0032,g0037+g0083,-0.8523092139485444
g0033,g0037+g0083,0.29513221419538227
g0034,g0037+g0083,0.007030502944406453
g0035,g0037+g0083,1.0676841335420026
g0036,g0037+g0083,0.3541573230298489
g0037,g0037+g0083,0.011858056743885504
g0038,g0037+g0083,3.5922694665323465
g0039,g0037+g0083,2.006319646734148
g0040,g0037+g0083,0.5840550468091498
g0041,g0037+g0083,-1.1691311706127911
g0042,g0037+g0083,0.2230793303842039
g0043,g0037+g0083,2.5342679880028873
g0044,g0037+g0083,-0.7383612241407851
g0045,g0037+g0083,3.122548282653404
g0046,g0037+g0083,1.049751390874521
g0047,g0037+g0083,3.6123704368920904
g0048,g0037+g0083,2.7485351587757227
g0049,g0037+g0083,-0.5043922824227558
g0050,g0037+g0083,0.13682172044086252
g0051,g0037+g0083,2.460133331932714
g0052,g0037+g0083,-0.5434484101593148
g0053,g0037+g0083,-0.5343389300298019
g0054,g0037+g0083,0.0779801361143393
g0055,g0037+g0083,1.755087538139536
g0056,g0037+g0083,0.43697259500022123
